Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-0.8128168092002545,0.23147220404678212,-0.16153690775837,-0.012574493536045471,-0.01322871552286595,0.05659944148218714,-0.42137475030355803,-0.3001527035933466,0.09420903240762277,1.3398841755079711,0.24062725505693042,0.036047865392143476,-0.1483720639180871,0.7685219002340041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.16388140139437946,-0.42256944633325794,-0.12815504902307745,0.019609955106936833,-0.09874217116288846,-0.006912421284735334,0.8831251178477951,-0.35013003951367555,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03048201362145378,1.392972372381361,-0.21887818912149623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.159163692389841,2.1935971551869025,0.7433220618838097,0.010920828080665683,0.585103964918637,-0.09292659304868119,0.07897051143987602,2.758460254730786,-0.5023908044870122,1.8644368595395333,-0.046473202405793314,-0.03043794592284033,-0.11019611803176486,1.4302276122175144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5517899105667163,-0.0955486211432379,-0.11751936534197603,0.3604661599412208,-0.14110663542491797,0.4518649495667046,-0.17985200138170188,-0.6799804565878467,-0.7488844722285704,-1.0124912631902725,1.1801435970964476,-0.03048273510708098,1.634194983817599,-0.5360610042012475,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.20732801221294,-0.2590590337382479,-0.09936829635161083,0.0039027056799766486,-0.12175496656448473,-0.13500583208717354,0.15629852347355716,-0.0002886880713728351,-0.4132083546419379,-0.7799575991350438,-0.009561913928155523,-0.030439839221586246,-0.10026476767228702,-2.092325816370325,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5656437858942999,0.23147220404678212,0.07188096788078113,0.010310042827435363,0.01566803324845664,-0.10550204163375532,0.1057135444594539,-0.0502660239917018,-0.3078216665624138,0.22047793226535858,-0.31202941673102075,-0.030352079562691175,-0.12362438771799364,-0.4884558977979923,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.5634470533037522,0.06796179145177211,0.0880514030328402,0.00796410669210534,0.01409897901652962,-0.11704907426231592,0.3256178128124767,0.6394212117088378,0.23212247606724698,1.0370496362732546,-0.19605742083769417,-0.03035547298694179,-0.13320957606974174,0.5404625704014279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0968212534157153,1.2942898859143472,0.3108789326595406,0.05682036074220428,0.470693760507292,0.16760829041062303,-0.03121002543100264,0.02969771348082454,-0.4343972125626888,1.3290686562495884,-0.26127523258722934,-0.03046953530572006,-0.12367567551947993,1.2147137493765157,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0807581494288787,-0.2590590337382479,-0.12709005829673514,-0.01925439348889878,-0.1320845735913376,-0.17928481334244425,-0.03149964140312056,1.0592308334396012,0.3440145152627911,-0.24999715547429013,-0.31202941673102075,-0.03042331343585102,-0.13913754866354305,-0.12063443051643352,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.4913324564284007,-0.42256944633325794,-0.1688176039593246,0.01385209306225754,-0.1647732034231505,-0.11995550736978483,0.056732494102529916,-0.5300484488268599,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030378392161979805,0.47072534214858097,-2.383770709805531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2608585286874637,-0.42256944633325794,-0.018990832651304305,0.08681964493050486,0.009261061801421314,0.21424758714988937,3.1016896750431138,-0.3101481707774124,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03045499918032724,1.8767785553233782,-0.2982306143289805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5080315519934184,-0.2590590337382479,-0.15850906267162382,0.023308109986860632,-0.15039020629715283,-0.062463716151834214,-0.24434438682501716,-0.5100575144587283,2.0692336312312976,0.9397099629478101,-0.31202941673102075,-0.030412794546542103,-0.14781382688277414,0.4229494558487604,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4755935962650073,-0.42256944633325794,-0.17939194844166342,0.01770404709484601,-0.1709186658315313,-0.1138361445726048,-0.1581718643384733,-0.6000167191153204,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030436347853781354,0.23089393433898087,-0.5133014250940856,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3764197363813755,-0.2590590337382479,-0.046885055532080035,0.022115288336395415,-0.06383071450251229,-0.06808529212245518,0.5118407264619262,0.03969318066489033,2.576651018280858,1.29662209847444,-0.31202941673102075,-0.030423397045649055,-0.14226275604049757,0.31168137601116974,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.3556389233900003,0.4767378229392971,0.3560574749829488,0.007864771270593752,0.19767832415199077,-0.11722132399232142,0.43565762823106446,1.8988500769011276,-0.23508001317419008,0.9721565207229582,-0.13344488050166947,-0.02904575200092553,-0.11613866543431332,0.42616804881255854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7435474325623372,-0.013793414845732896,-0.06696519787483489,0.0011372116406045641,-0.07808295710918271,-0.12209602522065027,-0.06191205586653844,0.27958439308246935,0.08484132680055394,0.44760383669139586,-0.31202941673102075,-0.03040899278224839,-0.13935952127262827,0.6820201161320674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7019858065795869,-0.42256944633325794,-0.1751186509278675,-0.019456169456258585,-0.16307339467189622,-0.176108280930115,-0.07132484869947353,-0.13022976146422813,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030470622657201234,0.3278144536614481,0.5804355660465406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7595980404804683,-0.42256944633325794,-0.14850810635163125,-0.006611148894691633,-0.12868495608882907,-0.12129018320620681,0.4694861698438632,-0.2001980317526887,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030451916584506827,0.9313548791656573,-0.7739610919549959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.1453098170622575,-0.3408142400357529,-0.16409092975902234,-0.012567999609975868,-0.15732019582149714,-0.1625734696061453,-0.17342022739221075,-0.24017990048895185,3.4978087363092913,0.4584193559497786,-0.31202941673102075,-0.030457944595967353,-0.1475078391387703,1.0035993894180613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.03447881444159,0.1497169977492771,0.02754161691435717,0.02422824560175948,0.20826944021749816,0.1070566636151255,0.06874238668543514,-0.22018896612082026,0.15666040312141485,1.1992824251489955,-0.31202941673102075,-0.030354783415824912,-0.13779823803553318,0.9823490606421509,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1708083390581712,-0.1773038274407429,0.05195995186525103,0.070488420192464,0.025474622198000504,0.07531577214022879,0.7611833803700692,-0.2501753676730176,0.85403404275876,0.6530987026006677,-0.19169288335783782,-0.03046066865173852,-0.13196049896005196,-0.1762327319491447,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.023145915527997257,-0.1773038274407429,-0.12164687113697384,0.013437997080209384,-0.12541609310564777,-0.09702334981671626,-0.12087751192890281,-0.3101481707774124,0.4324872904406633,0.22047793226535858,0.027100813684312993,-0.0304502453675548,-0.14279167125143466,-0.013150287974987396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.20544302737712986,-0.3408142400357529,0.20489013104110193,1.3877355119916799,0.4927912742735975,7.799762677837734,3.5760149399872168,-0.6399985878515835,0.17227324579986286,-0.693433445067982,-0.31202941673102075,-0.030480963261437254,0.0014380828521063677,-0.21438360345165108,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
