Recency,Frequency,Monetary_Total,Monetary_Average,Total_Quantity,Average_Basket_Size,Average_Order_Value,Unique_Products,Average_Purchase_Gap,Customer_Lifespan_Days,Return_Rate,Price_Sensitivity,Predicted_CLV,Engagement_Score,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies
-1.159163692389841,-0.42256944633325794,-0.18427774896919047,0.008376962677968693,-0.17353375621807635,-0.1301544453650849,-0.2574668919964602,-0.6100121862993861,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030380010018009905,0.12008154112153138,1.0040039300206725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3093470923340058,-0.3408142400357529,-0.14240618953559311,-0.009972955954122972,-0.11011781434435934,-0.11972886430322262,0.04693126548090364,-0.07025695835983338,-0.45224046133805795,-0.9097438302356365,-0.31202941673102075,-0.030471440382831574,-0.08917867105197737,-0.34484814655553614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.4730726198510165,-0.2590590337382479,-0.17415678117335798,-0.002500712249404128,-0.1523515240870616,-0.0900062450026339,-0.35034821244582526,-0.49006658009059667,0.37524020061968716,-0.22836611695752465,1.4643670283016794,-0.030294424000921884,-0.1467515630448734,-1.4179301542321228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,-0.0955486211432379,-0.14279644907554662,0.02044321440690891,-0.12306251175775725,-0.024387680969380682,-0.2825941708295621,-0.4700756457224651,0.004435187006546651,0.036614104872852195,0.7932839268448815,-0.030473501643149097,-0.1439642543594766,0.80560360726197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7366204948985454,-0.3408142400357529,-0.13471834329067792,0.003217678791895658,-0.10619517876454179,-0.07236046339171794,0.12505202596000395,-0.22018896612082026,-0.6552074161578822,-0.9800447054151243,-0.1565947277906595,-0.030451871520212403,0.04900918193457549,0.6270286364472881,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1405796119890135,-0.42256944633325794,-0.12870887975973128,0.01789508082226929,-0.1412373899442452,-0.11051204626302553,0.8718695133661857,-0.33013910514554395,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030311581722948733,1.3804112149988153,-1.125743791453188,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.4803238013382515,-0.3408142400357529,-0.1914108755035567,-0.011550008690210885,-0.17667186468193039,-0.15735161335255168,-0.45103438223075265,-0.6399985878515835,-0.7176587868716743,-1.0016757439318897,1.8196463173082196,-0.03046749016241596,-0.11401703241984425,0.3835216652190753,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,-0.1773038274407429,-0.019926922162855607,0.01647656368913988,-0.015843805909410983,-0.059778268407825436,0.39594082161992766,0.0796750494011535,-0.1451878886619137,-0.37978338657488286,0.4571319306027259,-0.03037212103188269,-0.11629509560884989,0.8071487054963882,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.37168953130813137,-0.3408142400357529,-0.16747169748212737,0.013321293231112767,-0.15954302265006043,-0.09911767719115218,-0.20777421121529333,-0.5400439160109256,-0.37417624794581783,-0.8827050320896798,-0.31202941673102075,-0.03046073197643233,-0.12411784282828488,-0.405183272441278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.20544302737712986,-0.2590590337382479,-0.09054256352095427,-0.008949872007540901,-0.05350110747565943,-0.12211707333296784,0.2160875236305498,0.5194756055000483,1.5696226655209606,0.5936133466795628,-0.31202941673102075,-0.030426020066300265,-0.14213388784469275,-0.23282011985336235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.006771063786423,0.7220034418318122,0.15176860696488179,-0.006989991689220136,0.17518854682770352,-0.1271023940946709,-0.02818739824373845,1.549008725458825,-0.1868221358044416,1.7508739073265145,-0.25621247107662665,-0.030462709400339457,-0.13476090971430835,1.0421581851455988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8197437468640463,-0.0955486211432379,0.36504944593199107,0.07064666871726835,0.26567067420216156,0.06418874645392789,1.7816150373303168,0.3495526633709299,-0.058016183707245435,-0.044502289565018276,-0.31202941673102075,-0.030379523204726176,-0.07945671160215316,0.7845701650424747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.1314559417346741,0.31322741034428714,-0.043691861300843286,0.00350571124697456,-0.10148801606876073,-0.14527422689032066,-0.1897020103116754,0.009706779112692956,0.16359944431183618,1.8536213402811506,0.9525239848176811,-0.030417739285695043,-0.14366111019926042,1.0863784261520242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8959400611657553,-0.3408142400357529,-0.17125339243192725,0.010089399996556154,-0.1642501853458415,-0.11723579057103815,-0.246202254124416,-0.5600348503790572,0.6718842115101995,-0.5203851369338583,-0.31202941673102075,-0.030409887229639717,-0.1440264576353911,0.7713719763132666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.39939728196329827,-0.2590590337382479,0.0034957620255145587,0.070273648117537,-0.046963381509296846,0.021061808645230492,0.853140283864952,-0.22018896612082026,0.5469814700826153,-0.11480316474450601,-0.31202941673102075,-0.03029746158695489,-0.12305480533907939,-0.4036911596314591,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.43183523769170934,-0.1773038274407429,-0.1421261627586333,0.022960408884551264,-0.1547051054349521,-0.11885716020106021,-0.22492861965074795,-0.4400892441702677,1.4941605925751285,1.3236608966203969,0.2618832808949286,-0.02954336053716741,-0.14734284026180217,0.36429098889834655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6742780559244199,0.23147220404678212,-0.035107040395761666,-0.01329851366042489,-0.09011237288728986,-0.17232556743842692,-0.13587946416578323,1.0292444318874037,-0.27854758654032374,0.31240984596161175,-0.25529280023567974,-0.030413687151681388,-0.13532316761265417,0.6522718117884116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.059977336437503505,-0.42256944633325794,-0.16758726408849176,-0.016032888216026196,-0.16817282092565902,-0.18311735144594127,0.08173691882572026,-0.13022976146422813,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030449013832070795,0.4986300641669489,-0.12626873121185606,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4271050326184652,-0.3408142400357529,-0.15624129026519704,-0.01391549932193429,-0.145813798120699,-0.15863148008137365,-0.09365538985399893,-0.0502660239917018,1.764783199001561,-0.14184196289046283,-0.31202941673102075,-0.030460365641622113,-0.14458144503592735,-0.4555342709650399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.150027526066796,0.4767378229392971,0.04708659697225552,0.006933148363260231,-0.06801485912098434,-0.14589680612959507,-0.08761506278334391,0.4694982695797194,-0.36424080260498726,0.4800503944665441,-0.31202941673102075,-0.030415620466120594,-0.13025533564789066,-0.07355960672488723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.10846590008404562,0.1497169977492771,0.05492379083154928,0.018229390992499508,0.0039001265090040007,-0.08561652666079715,0.13830400972767748,0.06967958221708771,-0.18013091751367813,0.3773029615119082,-0.08764249735846913,-0.03046200836814146,-0.12809943290968917,-0.07613288909460991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.6531729991096014,-0.42256944633325794,-0.1736136181234455,0.0025678284363878636,-0.15392057831898862,-0.07878201694431429,-0.04073778868765186,-0.5100575144587283,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.030452693764165675,0.36194934844258747,-1.6060545084212121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.17773527672196293,-0.42256944633325794,-0.17371318319969786,-0.017751887832625636,-0.1633349037105507,-0.17366991414503175,-0.042761268145019876,-0.2001980317526887,-0.7488844722285704,-1.0124912631902725,-0.31202941673102075,-0.03045837034748462,0.35969116284572533,-0.23620023913965138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
